lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,actual,predicted,residual,abs_error,severity
40.0,3.0,4682.0,294.0,173.0,8.38,19.36,162052.0,55293.0,4.19,7.58,25.95,49.3,1.8,5.59,8.78,327.15,560.28,4.0,151.0,1107687.0,68.0,70.1194637428072,-2.1194637428071985,2.1194637428071985,medium
0.0,0.0,458.0,63.0,15.0,0.4,0.4,107375.0,3819.0,0.0,0.0,0.0,0.0,0.0,7.78,15.57,33.73,74.25,1.6,7307.0,1861728.0,96.0,93.33171054487627,2.668289455123727,2.668289455123727,high
1.0,1.0,256.0,18.0,20.0,0.4,1.0,23745.0,11954.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,31.2,40.6,1.2,3719.0,1849424.0,98.0,96.4042478227849,1.595752177215104,1.595752177215104,medium
11.0,11.0,6070.0,358.0,246.0,0.2,0.2,974434.0,50477.0,0.0,0.0,0.0,0.0,3.2,0.4,0.4,19.6,32.0,1.0,657.0,1010163.0,86.0,86.50064664646085,-0.5006466464608508,0.5006466464608508,low
12.0,10.0,1468.0,119.0,90.0,1.2,1.6,29347.0,18501.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,82.36,122.65,2.8,964.0,978007.0,91.0,91.31257807711317,-0.312578077113173,0.312578077113173,low
105.0,111.0,4269.0,518.0,454.0,3.8,2.2,353289.0,211528.0,3.6,20.8,38.2,72.0,3.6,7.6,10.6,207.0,398.4,1.6,268.0,1077443.0,79.0,76.83378271006767,2.1662172899323338,2.1662172899323338,medium
3.0,1.0,714.0,34.0,15.0,2.61,2.81,70079.0,17335.0,0.0,0.0,0.0,0.0,0.0,2.0,3.41,206.21,210.22,1.0,11420.0,1884933.0,90.0,87.35174282977754,2.6482571702224647,2.6482571702224647,high
4.0,1.0,4379.0,331.0,147.0,0.4,0.2,917608.0,17468.0,0.0,0.0,0.0,0.0,0.4,7.0,7.2,24.0,75.6,4.2,1379.0,1468944.0,87.0,88.2731867015741,-1.2731867015741045,1.2731867015741045,low
29.0,42.0,3746.0,162.0,116.0,0.4,1.0,216431.0,126334.0,0.6,1.0,1.0,0.0,2.8,1.0,1.2,30.8,68.2,2.4,330.0,1015565.0,90.0,90.69009694136766,-0.6900969413676563,0.6900969413676563,low
37.0,44.0,2886.0,451.0,357.0,7.6,2.0,467306.0,99716.0,0.0,0.0,0.0,0.0,0.0,6.6,13.2,373.4,542.2,6.8,1607.0,1756069.0,75.0,76.69427050419283,-1.6942705041928292,1.6942705041928292,medium
0.0,0.0,138.0,9.0,13.0,0.2,0.2,439.0,6989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,8524.0,1870132.0,99.0,98.38032195442214,0.6196780455778566,0.6196780455778566,low
10.0,1.0,1693.0,133.0,228.0,1.0,0.8,208049.0,85099.0,0.0,0.0,0.0,0.0,0.0,24.8,46.2,69.8,133.8,1.0,818.0,1042898.0,88.0,87.53221343095738,0.46778656904261595,0.46778656904261595,low
52.0,1.0,2405.0,203.0,131.0,13.2,37.8,263363.0,43204.0,1.0,1.0,1.0,0.0,0.2,7.2,7.6,463.2,873.6,2.8,316.0,1096304.0,62.0,60.645599197099166,1.3544008029008339,1.3544008029008339,medium
5.0,0.0,1590.0,75.0,62.0,1.0,2.8,36682.0,28990.0,0.0,0.0,2.4,14.0,0.0,4.6,4.6,66.4,131.8,1.0,137.0,1089056.0,92.0,91.77072698868301,0.22927301131699096,0.22927301131699096,low
5.0,3.0,3618.0,246.0,176.0,0.2,0.2,100084.0,224588.0,5.2,12.4,14.6,6.2,0.4,3.2,5.0,15.4,54.6,3.8,181.0,1519798.0,89.0,89.95072663667656,-0.9507266366765634,0.9507266366765634,low
1.0,0.0,3765.0,108.0,95.0,0.6,1.0,76969.0,84407.0,0.8,1.8,1.4,0.0,0.4,3.2,3.2,45.0,82.0,3.5,392.0,1016318.0,91.0,89.87259595687254,1.1274040431274557,1.1274040431274557,low
5.0,0.0,4500.0,205.0,142.0,0.4,0.4,33583.0,31034.0,0.0,0.0,0.0,0.0,0.0,7.0,12.6,30.6,42.0,1.0,719.0,1076979.0,89.0,88.66752534079436,0.33247465920564423,0.33247465920564423,low
2.0,0.0,360.0,69.0,71.0,0.4,0.6,36089.0,49991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,34.4,2.0,6371.0,1711587.0,97.0,96.34907859607657,0.6509214039234337,0.6509214039234337,low
1.0,0.0,1493.0,118.0,45.0,0.2,0.2,466559.0,7214.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,13.43,18.04,1.0,1059.0,1746774.0,95.0,94.89820666661322,0.1017933333867802,0.1017933333867802,low
29.0,30.0,2678.0,222.0,206.0,6.2,2.4,141104.0,28803.0,0.0,0.0,0.0,0.0,0.0,13.8,14.2,279.2,465.0,3.2,814.0,1719293.0,81.0,77.46071734399857,3.5392826560014328,3.5392826560014328,high
20.0,13.0,3365.0,234.0,156.0,1.8,1.6,377760.0,208093.0,0.8,7.4,20.6,36.0,0.2,50.8,51.2,130.6,330.0,6.8,374.0,1304400.0,82.0,78.5079651452238,3.4920348547761932,3.4920348547761932,high
29.0,38.0,7089.0,381.0,371.0,0.4,0.4,23628.0,70543.0,0.0,0.0,0.0,0.0,0.2,1.2,1.8,29.8,89.8,2.0,780.0,1063819.0,83.0,83.05808077982316,-0.05808077982315751,0.05808077982315751,low
45.0,4.0,2415.0,116.0,65.0,11.4,11.8,111258.0,24508.0,0.0,0.0,0.0,0.0,0.2,0.8,0.8,396.8,768.4,791.0,77.0,23.0,0.0,0.3072615162615162,-0.3072615162615162,0.3072615162615162,low
11.0,2.0,2036.0,161.0,99.0,0.8,2.4,213829.0,47951.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,43.69,88.38,3.0,785.0,1054851.0,93.0,91.36650455762641,1.6334954423735866,1.6334954423735866,medium
5.0,1.0,247.0,27.0,21.0,0.4,0.2,99815.0,10481.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,32.6,45.4,2.0,8117.0,1863984.0,97.0,95.89056434271924,1.1094356572807555,1.1094356572807555,low
1.0,1.0,310.0,14.0,31.0,0.2,0.2,6266.0,127742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,16.8,1.0,6870.0,1853226.0,98.0,97.29688518590919,0.7031148140908101,0.7031148140908101,low
2.0,0.0,1145.0,108.0,59.0,0.8,0.8,129287.0,17061.0,0.2,0.2,0.2,0.0,0.2,15.83,28.46,56.11,71.94,3.8,356.0,1058657.0,90.0,91.9235619124906,-1.923561912490598,1.923561912490598,medium
20.0,13.0,4257.0,403.0,298.0,3.01,3.21,236001.0,145168.0,0.0,0.0,0.0,0.0,0.0,11.82,14.03,182.77,350.3,2.5,2384.0,1094818.0,80.0,79.32137215632143,0.6786278436785693,0.6786278436785693,low
4.0,1.0,2984.0,276.0,176.0,1.2,1.2,134618.0,58090.0,0.0,0.0,0.0,0.0,0.0,2.8,5.2,56.6,109.6,1.5,478.0,1081077.0,90.0,88.14319148805498,1.8568085119450188,1.8568085119450188,medium
11.0,1.0,1562.0,193.0,68.0,1.8,2.6,241653.0,145933.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,153.4,209.4,4.6,2542.0,1574757.0,92.0,88.10404060827332,3.8959593917266773,3.8959593917266773,high
4.0,1.0,3201.0,199.0,117.0,0.8,0.8,361096.0,41257.0,4.0,5.6,10.2,8.8,9.4,3.0,4.8,60.2,80.2,1.0,156.0,975768.0,90.0,88.81214494523753,1.1878550547624656,1.1878550547624656,low
1.0,0.0,1274.0,150.0,91.0,0.2,0.2,62260.0,37831.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,18.4,36.6,3.2,655.0,1630731.0,95.0,93.77062315963617,1.2293768403638268,1.2293768403638268,low
4.0,1.0,2207.0,283.0,122.0,1.4,2.4,610199.0,562531.0,0.0,0.0,0.0,0.0,0.0,7.01,13.43,93.39,189.38,3.2,3299.0,1039954.0,87.0,87.47458623887093,-0.474586238870927,0.474586238870927,low
19.0,4.0,4329.0,648.0,451.0,3.6,1.6,330594.0,205467.0,0.0,0.0,0.0,0.0,0.0,4.8,4.8,356.2,330.0,3.4,1237.0,1036218.0,79.0,77.20293608661676,1.7970639133832407,1.7970639133832407,medium
3.0,1.0,472.0,36.0,41.0,1.6,1.6,49324.0,97117.0,0.0,0.0,0.0,0.0,0.0,1.6,2.4,140.52,126.95,1.0,5287.0,1836260.0,90.0,90.52503324310531,-0.5250332431053124,0.5250332431053124,low
1.0,1.0,960.0,51.0,40.0,0.2,0.2,108053.0,44913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,6930.0,1879101.0,97.0,96.58564537144382,0.41435462855618255,0.41435462855618255,low
94.0,49.0,5163.0,410.0,292.0,7.2,17.4,254820.0,153663.0,2.8,6.2,6.0,0.0,1.8,16.0,20.2,319.8,584.4,1.0,541.0,1101859.0,62.0,67.72464024435891,-5.724640244358909,5.724640244358909,severe
25.0,37.0,2151.0,140.0,139.0,0.8,1.6,12995.0,63897.0,0.0,0.0,0.0,0.0,0.4,17.0,17.4,51.4,147.8,2.8,541.0,1388173.0,90.0,89.00814735901105,0.9918526409889523,0.9918526409889523,low
37.0,4.0,3499.0,388.0,117.0,4.19,5.99,288035.0,14367.0,0.0,0.0,0.0,0.0,0.0,19.76,34.93,289.62,526.95,4.2,766.0,1305325.0,80.0,74.95925822190532,5.040741778094684,5.040741778094684,high
20.0,13.0,5194.0,508.0,390.0,7.4,5.4,521179.0,342017.0,0.0,0.0,0.0,0.0,0.0,4.0,7.2,389.2,556.6,1.3,1142.0,1014674.0,69.0,71.39976937857718,-2.399769378577176,2.399769378577176,medium
4.0,2.0,2351.0,228.0,161.0,2.4,4.0,45032.0,84410.0,1.6,1.6,3.0,2.2,0.6,0.6,0.6,224.6,230.2,1.0,216.0,1064830.0,87.0,86.34867158044736,0.651328419552641,0.651328419552641,low
132.0,105.0,2007.0,177.0,139.0,0.4,0.4,95309.0,82017.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,35.2,56.6,1.0,794.0,1008800.0,91.0,91.47006636843209,-0.4700663684320858,0.4700663684320858,low
14.0,6.0,4229.0,148.0,75.0,1.8,7.0,40707.0,8863.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,153.8,177.4,2.4,10833.0,1382525.0,84.0,84.74605413798032,-0.7460541379803232,0.7460541379803232,low
43.0,10.0,1642.0,153.0,143.0,0.4,0.8,114798.0,271973.0,6.0,15.2,18.0,5.0,0.2,6.6,12.8,33.0,48.8,4.8,145.0,1597686.0,92.0,91.96875640300206,0.031243596997938994,0.031243596997938994,low
1.0,0.0,996.0,85.0,55.0,0.4,0.4,16667.0,36431.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,35.53,52.1,2.0,2979.0,1010114.0,95.0,95.2715338462202,-0.27153384622019416,0.27153384622019416,low
10.0,1.0,1564.0,157.0,137.0,0.6,0.6,184137.0,59736.0,0.0,0.0,0.0,0.0,0.0,6.2,10.4,52.4,87.8,1.3,485.0,1067194.0,93.0,90.81081247485864,2.1891875251413637,2.1891875251413637,medium
0.0,0.0,3231.0,112.0,98.0,0.2,0.2,33505.0,22795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.2,1.8,427.0,1754056.0,88.0,90.77933243833058,-2.7793324383305844,2.7793324383305844,high
3.0,2.0,2547.0,250.0,119.0,1.0,2.6,265377.0,23343.0,8.0,10.6,18.6,27.0,16.4,0.4,0.4,118.6,132.6,4.6,173.0,1072302.0,88.0,89.05301469563452,-1.0530146956345163,1.0530146956345163,low
2.0,0.0,3214.0,171.0,126.0,0.4,0.2,209570.0,16714.0,4.19,6.19,23.95,47.9,0.4,0.6,0.8,20.56,30.54,2.2,259.0,1753694.0,86.0,89.72397901474716,-3.723979014747158,3.723979014747158,high
0.0,0.0,199.0,24.0,19.0,0.2,0.2,4935.0,9164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.0,7276.0,1847232.0,98.0,97.64781571835792,0.3521842816420815,0.3521842816420815,low
22.0,31.0,1564.0,89.0,75.0,0.4,0.4,31239.0,39031.0,0.8,0.8,0.8,0.0,0.4,2.2,2.6,40.6,36.4,367.0,95.0,5.0,0.0,0.0,0.0,0.0,
8.0,0.0,5699.0,646.0,508.0,7.6,2.0,409346.0,37592.0,2.8,7.8,15.4,17.8,9.2,16.0,24.6,375.4,621.2,1.4,191.0,1006571.0,72.0,65.67251064154715,6.327489358452851,6.327489358452851,severe
0.0,0.0,238.0,38.0,11.0,0.2,0.2,243290.0,9658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,7717.0,1882171.0,98.0,97.5182533443349,0.48174665566510555,0.48174665566510555,low
2.0,2.0,1753.0,204.0,93.0,0.2,0.2,149267.0,137092.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,15.2,18.4,5.6,3856.0,1605106.0,96.0,93.61911495110081,2.380885048899188,2.380885048899188,medium
39.0,22.0,5077.0,118.0,131.0,4.0,10.2,52311.0,59359.0,9.6,14.0,35.2,67.6,7.8,0.4,0.6,312.0,410.4,3.2,249.0,1643522.0,74.0,75.35018963098102,-1.3501896309810206,1.3501896309810206,medium
2.0,2.0,3072.0,225.0,236.0,0.2,0.2,82909.0,498611.0,0.0,0.0,0.0,0.0,0.0,8.6,9.6,18.4,38.8,1.6,659.0,1031766.0,87.0,89.07586695424341,-2.075866954243409,2.075866954243409,medium
15.0,6.0,1771.0,231.0,173.0,2.79,1.2,287828.0,37280.0,0.0,0.0,0.0,0.0,0.6,11.18,11.58,144.11,234.33,2.4,723.0,968551.0,89.0,86.59927239495009,2.4007276050499087,2.4007276050499087,medium
30.0,41.0,1972.0,156.0,137.0,0.4,0.4,108058.0,183512.0,7.8,26.4,44.8,77.2,0.8,14.2,24.2,28.2,62.4,6.0,141.0,1053814.0,88.0,90.21922151999455,-2.219221519994548,2.219221519994548,medium
16.0,11.0,7188.0,496.0,378.0,4.6,10.8,219020.0,80489.0,1.2,2.2,1.8,0.0,0.8,8.4,12.4,243.0,611.6,2.8,345.0,1001160.0,76.0,66.99054249655333,9.009457503446669,9.009457503446669,severe
1.0,0.0,1458.0,120.0,92.0,0.4,0.4,26906.0,28056.0,0.4,0.4,0.4,0.0,0.0,3.4,3.6,27.6,48.2,1.0,188.0,1081674.0,92.0,93.03537603651598,-1.0353760365159843,1.0353760365159843,low
3.0,0.0,2271.0,199.0,284.0,0.6,0.6,189869.0,199051.0,7.0,18.8,32.0,53.0,0.0,7.2,9.0,46.2,93.0,3.2,294.0,1047448.0,86.0,89.01037052631864,-3.0103705263186384,3.0103705263186384,high
3.0,0.0,1952.0,293.0,213.0,2.8,1.4,528958.0,65882.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,137.6,250.4,1.0,2345.0,1010205.0,87.0,86.36765663153919,0.6323433684608091,0.6323433684608091,low
1.0,1.0,227.0,10.0,15.0,0.4,1.0,7003.0,23179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2,35.8,1.2,7529.0,1878160.0,96.0,97.02250903450931,-1.0225090345093122,1.0225090345093122,low
26.0,37.0,1203.0,101.0,73.0,0.8,0.8,107456.0,186673.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,63.6,85.0,2.0,6561.0,1852306.0,92.0,92.6013980611742,-0.6013980611741943,0.6013980611741943,low
32.0,45.0,5180.0,254.0,179.0,1.2,1.2,62571.0,29505.0,1.4,1.6,13.03,18.04,0.4,23.05,24.25,93.19,202.81,5.6,141.0,1022458.0,83.0,81.2842357561823,1.715764243817702,1.715764243817702,medium
3.0,0.0,2409.0,183.0,158.0,2.2,3.01,149023.0,57004.0,2.81,12.42,28.66,45.29,0.4,10.22,17.64,125.05,199.2,3.2,193.0,1057406.0,87.0,86.09530838722735,0.9046916127726519,0.9046916127726519,low
2.0,1.0,4259.0,223.0,161.0,0.4,1.0,19185.0,99520.0,0.2,0.4,0.4,0.0,0.0,2.99,3.19,20.76,42.51,6.2,337.0,975016.0,90.0,87.98618864995599,2.0138113500440085,2.0138113500440085,medium
11.0,16.0,317.0,89.0,35.0,0.2,0.2,66227.0,57424.0,0.0,0.0,0.0,0.0,0.0,6.61,12.83,15.63,16.83,1.0,6846.0,1857446.0,96.0,96.08870793334711,-0.08870793334710925,0.08870793334710925,low
3.0,1.0,2424.0,149.0,161.0,1.6,2.2,204632.0,239445.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,145.8,253.0,2.4,8289.0,1877581.0,84.0,87.66142193641525,-3.661421936415252,3.661421936415252,high
76.0,2.0,5422.0,253.0,299.0,1.2,2.2,177270.0,562666.0,2.6,3.4,3.0,0.0,2.4,59.8,65.8,96.0,173.8,1.0,452.0,999261.0,77.0,76.86784978078313,0.13215021921686798,0.13215021921686798,low
12.0,4.0,5671.0,179.0,125.0,2.4,4.8,357299.0,130956.0,8.2,26.8,57.4,122.8,4.4,2.2,2.2,247.8,314.4,4.4,148.0,1526715.0,75.0,74.54576994033563,0.45423005966436847,0.45423005966436847,low
50.0,64.0,1275.0,109.0,104.0,0.6,0.6,26991.0,58709.0,3.4,4.0,3.8,0.0,1.0,3.4,5.8,49.4,64.0,6.8,305.0,1056435.0,91.0,92.64985346045526,-1.6498534604552617,1.6498534604552617,medium
1.0,0.0,2119.0,144.0,97.0,0.2,0.2,55894.0,59795.0,4.2,6.4,6.2,0.0,0.0,11.4,20.6,23.2,36.8,1.2,242.0,1118070.0,90.0,91.81628078398619,-1.816280783986187,1.816280783986187,medium
1.0,1.0,1242.0,279.0,120.0,0.2,0.2,356664.0,349244.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.4,27.0,2.8,1934.0,1759984.0,95.0,92.3573095750664,2.6426904249336047,2.6426904249336047,high
18.0,12.0,3208.0,298.0,153.0,3.79,4.19,136968.0,171740.0,11.78,34.33,79.84,134.53,2.0,20.76,23.15,312.97,416.17,1.8,122.0,969851.0,81.0,77.79190626894487,3.208093731055129,3.208093731055129,high
2.0,1.0,740.0,174.0,31.0,1.0,1.0,1260379.0,17197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,70.2,2.6,3131.0,1845962.0,95.0,93.94574304106791,1.0542569589320863,1.0542569589320863,low
2.0,1.0,3272.0,245.0,259.0,0.2,0.2,4942.0,18681.0,1.2,1.2,1.2,0.0,0.6,0.8,0.8,24.15,43.91,1.5,221.0,1021681.0,92.0,89.04727464355176,2.9527253564482407,2.9527253564482407,high
1.0,0.0,3894.0,274.0,146.0,0.2,0.2,260849.0,109891.0,10.2,48.6,72.0,167.6,0.0,26.6,46.4,25.0,91.0,3.0,148.0,1029790.0,84.0,85.92386969836994,-1.9238696983699413,1.9238696983699413,medium
11.0,0.0,1887.0,160.0,216.0,7.0,20.2,58535.0,203177.0,2.6,29.8,38.8,76.0,0.6,15.4,18.4,296.4,520.6,1.0,220.0,1106189.0,73.0,75.72135885974045,-2.721358859740448,2.721358859740448,high
4.0,2.0,2741.0,250.0,155.0,0.8,1.2,768769.0,116500.0,1.0,1.2,1.2,0.0,2.59,9.78,9.98,74.85,303.19,1.2,323.0,1018675.0,86.0,84.36373560050754,1.636264399492461,1.636264399492461,medium
33.0,40.0,1774.0,89.0,57.0,0.6,0.6,209087.0,17601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71,81.36,1.0,6845.0,1864867.0,93.0,92.52725804080265,0.47274195919735007,0.47274195919735007,low
5.0,1.0,3075.0,134.0,108.0,4.79,3.19,92817.0,23032.0,0.8,0.8,0.8,0.0,0.2,0.0,0.0,206.99,329.34,3.0,489.0,1746229.0,84.0,83.37734630852688,0.6226536914731184,0.6226536914731184,low
1.0,0.0,1190.0,59.0,62.0,0.2,0.2,132309.0,105665.0,6.8,22.8,35.8,77.0,0.0,7.2,13.4,51.8,47.6,2.8,366.0,1513949.0,81.0,94.25786333312914,-13.257863333129137,13.257863333129137,severe
1.0,0.0,2550.0,251.0,144.0,0.6,2.0,348880.0,40837.0,3.61,13.23,106.41,216.03,0.8,47.29,92.59,55.71,116.23,3.8,184.0,1105180.0,83.0,84.241225147997,-1.2412251479969996,1.2412251479969996,low
3.0,0.0,1777.0,146.0,85.0,1.0,1.4,61198.0,40040.0,1.2,1.6,1.6,0.0,1.4,1.6,1.6,91.0,108.2,1.3,457.0,1058109.0,90.0,90.38618320380188,-0.38618320380187754,0.38618320380187754,low
0.0,0.0,2595.0,174.0,146.0,0.2,0.2,84039.0,82244.0,8.4,14.2,11.4,0.0,1.0,1.4,2.0,15.6,17.4,1.0,156.0,1751064.0,94.0,92.17995482998657,1.8200451700134295,1.8200451700134295,medium
0.0,0.0,261.0,20.0,14.0,0.2,0.2,810.0,5665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.0,504.0,1747160.0,93.0,95.94417488666984,-2.944174886669842,2.944174886669842,high
46.0,66.0,3275.0,115.0,108.0,0.4,1.8,148581.0,166728.0,0.0,0.0,0.0,0.0,0.2,9.78,11.98,38.32,67.27,1.6,613.0,988845.0,90.0,90.89057277382791,-0.8905727738279126,0.8905727738279126,low
8.0,5.0,2735.0,341.0,201.0,1.8,4.6,248991.0,30043.0,0.0,0.0,0.0,0.0,0.2,1.4,1.6,135.4,232.0,2.2,1094.0,1130794.0,83.0,86.17018569239657,-3.170185692396572,3.170185692396572,high
5.0,1.0,504.0,90.0,33.0,2.0,2.0,53054.0,13833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8,132.4,1.0,7461.0,1869166.0,95.0,93.35876214467709,1.6412378553229132,1.6412378553229132,medium
10.0,5.0,2358.0,209.0,174.0,2.8,1.6,74757.0,36749.0,0.0,0.0,0.0,0.0,0.0,2.4,2.6,138.8,224.6,2.5,498.0,1053219.0,88.0,86.59566806430381,1.4043319356961916,1.4043319356961916,medium
20.0,27.0,1209.0,99.0,42.0,1.0,1.6,417136.0,280732.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,94.0,121.4,2.6,1210.0,1760954.0,90.0,92.12222910484407,-2.1222291048440667,2.1222291048440667,medium
17.0,0.0,2620.0,188.0,117.0,6.61,19.64,191548.0,31831.0,4.21,15.43,33.67,44.69,0.0,18.44,26.65,255.51,508.82,1.6,149.0,1085324.0,76.0,73.35987949245039,2.640120507549611,2.640120507549611,high
0.0,0.0,156.0,16.0,21.0,0.2,0.2,436.0,7606.0,0.4,0.4,0.4,0.0,0.2,0.0,0.0,15.77,17.17,1.0,256.0,1756335.0,98.0,97.39930435174595,0.600695648254046,0.600695648254046,low
7.0,1.0,610.0,94.0,35.0,3.61,3.61,84266.0,24174.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,226.05,252.91,1.0,7894.0,1872233.0,89.0,87.90194199801421,1.098058001985791,1.098058001985791,low
1.0,0.0,3454.0,146.0,99.0,0.4,0.8,20262.0,42580.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,29.74,33.53,1.0,674.0,1058858.0,92.0,91.79269345725464,0.2073065427453571,0.2073065427453571,low
7.0,4.0,1282.0,314.0,118.0,0.6,0.6,937754.0,24186.0,7.2,13.2,46.2,78.0,3.2,15.4,18.8,55.0,192.4,1.2,144.0,989789.0,91.0,89.82157868151803,1.1784213184819663,1.1784213184819663,low
22.0,4.0,1650.0,223.0,205.0,1.8,1.6,33024.0,29856.0,6.6,24.6,75.8,196.2,1.6,20.0,105.8,92.6,167.8,4.5,158.0,1058141.0,86.0,83.52176222559318,2.4782377744068214,2.4782377744068214,medium
5.0,2.0,3380.0,361.0,186.0,2.4,1.2,162994.0,58649.0,3.79,4.39,4.39,0.0,4.19,2.0,2.4,133.93,305.59,1.0,331.0,972947.0,83.0,82.467392540854,0.532607459146007,0.532607459146007,low
1486.0,1.0,7266.0,157.0,192.0,1.6,1.0,98595.0,73892.0,0.0,0.0,0.0,0.0,1.2,6.8,12.8,91.8,176.6,2.8,2451.0,1712099.0,64.0,83.64898657442936,-19.648986574429358,19.648986574429358,severe
16.0,3.0,5849.0,521.0,474.0,5.6,2.2,347734.0,92820.0,2.6,3.4,2.8,0.0,15.2,8.2,8.4,301.2,534.4,1.7,279.0,971722.0,70.0,70.29382897866336,-0.2938289786633561,0.2938289786633561,low
6.0,2.0,1244.0,95.0,91.0,1.2,2.0,96987.0,79947.0,3.6,4.4,4.4,0.0,0.0,0.4,0.4,71.8,99.0,2.2,220.0,1537019.0,93.0,92.3258871739692,0.6741128260307931,0.6741128260307931,low
2.0,0.0,1317.0,73.0,55.0,1.6,1.6,35882.0,16564.0,0.0,0.0,0.0,0.0,0.2,14.6,15.8,99.8,157.2,2.8,906.0,1068621.0,90.0,90.71627660467291,-0.7162766046729132,0.7162766046729132,low
4.0,1.0,1602.0,170.0,162.0,3.4,1.0,77639.0,153502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.2,232.0,2.2,5757.0,1840403.0,89.0,89.78094993722678,-0.7809499372267794,0.7809499372267794,low
9.0,2.0,1532.0,179.0,143.0,7.2,5.4,419570.0,11651.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,289.0,476.6,2.0,3216.0,1846592.0,85.0,80.71551535545268,4.2844846445473195,4.2844846445473195,high
13.0,18.0,220.0,24.0,21.0,0.2,0.2,56814.0,20417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.6,9290.0,1869141.0,97.0,97.53160584329827,-0.5316058432982658,0.5316058432982658,low
1.0,1.0,205.0,23.0,35.0,0.2,0.2,7434.0,8785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7263.0,1865264.0,98.0,97.55679308017876,0.44320691982123606,0.44320691982123606,low
4.0,2.0,2550.0,328.0,203.0,0.4,0.4,10001.0,104087.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,34.0,109.2,2.3,338.0,1069949.0,93.0,89.02588775448645,3.9741122455135525,3.9741122455135525,high
53.0,78.0,1163.0,90.0,205.0,1.4,7.6,8742.0,517416.0,0.0,0.0,0.0,0.0,0.0,18.0,19.8,72.6,201.4,2.0,1570.0,1042291.0,87.0,88.7298923000714,-1.7298923000713984,1.7298923000713984,medium
4.0,2.0,2106.0,213.0,124.0,1.4,2.8,17914.0,23884.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,92.8,123.6,2.0,999.0,1128026.0,91.0,89.1642830273447,1.8357169726553053,1.8357169726553053,medium
2.0,0.0,603.0,114.0,66.0,1.8,1.4,389786.0,275961.0,0.0,0.0,0.0,0.0,0.0,2.6,5.0,80.0,111.0,2.4,3573.0,1821803.0,90.0,91.19951810874821,-1.199518108748208,1.199518108748208,low
18.0,1.0,4378.0,189.0,150.0,5.0,4.8,640892.0,100275.0,0.0,0.0,0.0,0.0,0.0,5.8,6.2,182.6,330.8,3.8,2809.0,1637317.0,86.0,79.82636714538543,6.173632854614567,6.173632854614567,severe
1.0,0.0,280.0,41.0,14.0,0.8,1.0,214840.0,16418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,66.6,1.2,8348.0,1864789.0,97.0,96.15945596624083,0.8405440337591727,0.8405440337591727,low
2.0,0.0,2590.0,167.0,248.0,0.8,0.4,117072.0,179675.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,58.2,78.8,2.4,539.0,1759701.0,91.0,89.21495792464397,1.7850420753560314,1.7850420753560314,medium
