Longitude,Latitude,HouseAge,AveRooms,AveBedrms,Population,AveOccup,MedInc,ocean_proximity,actual,predicted,residual,abs_error,pct_error,severity
-118.25,33.94,43.0,793.0,,736.0,231.0,0.8527,,90400.0,428032.9269923201,-337632.9269923201,337632.9269923201,3.7348775109769923,severe
-117.97,34.06,31.0,2516.0,,2194.0,497.0,3.2413,,155500.0,463374.7009648046,-307874.7009648046,307874.7009648046,1.979901613921573,severe
-118.3,34.07,18.0,3759.0,,3296.0,1462.0,2.2708,,175000.0,537921.3901778515,-362921.39017785154,362921.39017785154,2.0738365153020086,severe
-122.0,37.36,17.0,2070.0,,797.0,275.0,8.6155,,411200.0,418235.4308935965,-7035.430893596495,7035.430893596495,0.01710951092800704,low
-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,,332100.0,431042.36239333864,-98942.36239333864,98942.36239333864,0.2979294260564247,high
-118.2,33.92,45.0,1283.0,,1025.0,248.0,3.2798,,141200.0,405322.39173774776,-264122.39173774776,264122.39173774776,1.8705551822786668,severe
-122.24,37.75,45.0,891.0,,384.0,146.0,4.9489,,247100.0,319624.579204302,-72524.57920430199,72524.57920430199,0.2935029510493808,high
-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,,153000.0,529257.8625337377,-376257.8625337377,376257.8625337377,2.459201715906782,severe
-118.22,34.05,34.0,1113.0,,928.0,290.0,3.1654,,155000.0,429058.7016268629,-274058.7016268629,274058.7016268629,1.7681206556571802,severe
-121.19,38.71,11.0,4415.0,,1520.0,627.0,3.2321,,390800.0,319542.94488822104,71257.05511177896,71257.05511177896,0.1823363743904272,high
-119.32,36.25,21.0,1231.0,,609.0,206.0,2.8365,,90000.0,297655.0668958563,-207655.0668958563,207655.0668958563,2.30727852106507,severe
-118.56,34.2,35.0,2273.0,,1431.0,403.0,4.0789,,196700.0,393996.1077102286,-197296.1077102286,197296.1077102286,1.003030542502433,severe
-116.21,33.75,22.0,894.0,,830.0,202.0,3.0673,,68200.0,376124.6470827126,-307924.6470827126,307924.6470827126,4.515024150772912,severe
-118.49,34.13,24.0,4394.0,,1443.0,528.0,11.2979,,500001.0,506805.275124826,-6804.275124826003,6804.275124826003,0.013608523032605941,low
-118.23,33.94,36.0,1110.0,,1417.0,302.0,2.3333,,92100.0,468206.60750284547,-376106.60750284547,376106.60750284547,4.083676520117757,severe
-122.48,37.7,33.0,4492.0,,3477.0,1537.0,3.0546,,297900.0,485771.151275231,-187871.15127523098,187871.15127523098,0.6306517330487781,severe
-117.87,33.62,8.0,1266.0,,375.0,183.0,9.802,,500001.0,516863.19807082514,-16862.198070825136,16862.198070825136,0.03372432869299288,low
-122.53,38.32,22.0,3577.0,,1371.0,501.0,5.795,,332300.0,309634.46508201765,22665.534917982353,22665.534917982353,0.06820804970804199,low
-122.22,38.15,7.0,5129.0,,2824.0,738.0,5.5138,,171100.0,182420.28963137383,-11320.289631373831,11320.289631373831,0.06616183302965419,low
-118.45,34.3,27.0,2676.0,,2661.0,623.0,4.3047,,152100.0,269917.95202776196,-117817.95202776196,117817.95202776196,0.7746084945940958,high
-122.46,37.72,39.0,2254.0,,1388.0,404.0,2.9688,,232000.0,484791.9425491268,-252791.9425491268,252791.9425491268,1.0896204420220983,severe
-120.98,37.66,10.0,934.0,,401.0,255.0,0.9336,,127100.0,372543.0492861888,-245443.0492861888,245443.0492861888,1.9311018826608088,severe
-120.67,37.37,18.0,164.0,30.0,104.0,32.0,1.6607,,87500.0,94728.34021141379,-7228.340211413786,7228.340211413786,0.08260960241615756,low
-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,,203400.0,203582.09797539376,-182.09797539375722,182.09797539375722,0.0008952702821718644,low
-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587,,228600.0,227198.69763851492,1401.3023614850827,1401.3023614850827,0.0061299315900484805,low
-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969,,116700.0,120687.3606286782,-3987.3606286782015,3987.3606286782015,0.03416761464162983,low
-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292,,416700.0,452477.0238608893,-35777.02386088931,35777.02386088931,0.08585798862704419,medium
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,,227600.0,318424.8747391454,-90824.8747391454,90824.8747391454,0.3990548099259464,high
-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338,,267900.0,332434.745759302,-64534.74575930199,64534.74575930199,0.24089117491340797,medium
-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411,,97200.0,110242.26497134424,-13042.264971344237,13042.264971344237,0.13417968077514647,low
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,,137500.0,210588.2576937123,-73088.25769371231,73088.25769371231,0.5315509650451804,high
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,,198800.0,196666.3042285315,2133.6957714685122,2133.6957714685122,0.010732876114026721,low
-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342,,68600.0,60370.195240806024,8229.804759193976,8229.804759193976,0.11996799940516,low
-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,,352500.0,271283.3878263607,81216.6121736393,81216.6121736393,0.2304017366628065,high
-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148,,103800.0,112891.0613843427,-9091.061384342698,9091.061384342698,0.08758247961794507,low
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,,107800.0,121409.7992574266,-13609.799257426595,13609.799257426595,0.12625045693345635,low
-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,,131700.0,168372.16821811334,-36672.16821811334,36672.16821811334,0.278452302339509,medium
-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212,,271300.0,285923.62408240075,-14623.624082400755,14623.624082400755,0.05390204232362976,low
-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481,,97300.0,161217.46402619276,-63917.464026192756,63917.464026192756,0.6569112438457632,medium
-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213,,95000.0,95351.90704166122,-351.90704166122305,351.90704166122305,0.0037042846490655057,low
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,,67500.0,167077.80936722644,-99577.80936722644,99577.80936722644,1.4752268054403916,high
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,,326100.0,311300.0308423424,14799.969157657586,14799.969157657586,0.04538475669321553,low
-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,,65600.0,80422.15529548662,-14822.15529548662,14822.15529548662,0.22594748926046676,low
-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686,,225600.0,232850.06275228734,-7250.06275228734,7250.06275228734,0.032136802979997076,low
-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806,,263800.0,309293.843778694,-45493.84377869399,45493.84377869399,0.17245581417245637,medium
-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,,348300.0,343192.1190295691,5107.88097043091,5107.88097043091,0.014665176487025294,low
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,,325000.0,310641.08222867094,14358.917771329056,14358.917771329056,0.044181285450243246,low
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,,108800.0,126554.45339916839,-17754.453399168386,17754.453399168386,0.16318431433059177,low
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,,400000.0,428421.5657241812,-28421.565724181186,28421.565724181186,0.07105391431045296,low
-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273,,138400.0,116745.51811163031,21654.481888369686,21654.481888369686,0.15646301942463647,low
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,,61000.0,66616.77157044865,-5616.771570448647,5616.771570448647,0.09207822246637126,low
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,,453100.0,480765.7779627451,-27665.77796274511,27665.77796274511,0.0610588787524721,low
-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399,,500001.0,506686.9914525608,-6685.991452560818,6685.991452560818,0.013371956161209314,low
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,,120200.0,141542.80042690336,-21342.800426903355,21342.800426903355,0.17756073566475336,low
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,,329200.0,301165.36996707815,28034.63003292185,28034.63003292185,0.08515987251798861,low
-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,,196300.0,215827.23975039384,-19527.23975039384,19527.23975039384,0.09947651426588813,low
-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895,,150000.0,104165.6465212289,45834.353478771096,45834.353478771096,0.30556235652514063,medium
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,,152000.0,176271.2217386149,-24271.2217386149,24271.2217386149,0.15967909038562433,low
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,,169900.0,137523.75894458327,32376.24105541673,32376.24105541673,0.19056057125024561,low
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,,137500.0,168221.62888076287,-30721.628880762873,30721.628880762873,0.22343002822372998,low
-118.12,33.94,33.0,2206.0,393.0,973.0,364.0,4.675,,283000.0,221109.0072609882,61890.992739011795,61890.992739011795,0.2186960874170028,medium
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,,404500.0,449579.29092858126,-45079.290928581264,45079.290928581264,0.11144447695570152,medium
-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441,,193500.0,221583.1288408103,-28083.1288408103,28083.1288408103,0.14513244878971732,low
-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,,205100.0,218215.4606844588,-13115.460684458812,13115.460684458812,0.06394666350296836,low
-121.27,38.69,16.0,3389.0,597.0,1674.0,568.0,4.4489,,145600.0,152963.63972609394,-7363.639726093941,7363.639726093941,0.05057444866822762,low
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,,225000.0,119143.18061344176,105856.81938655824,105856.81938655824,0.47047475282914775,high
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,,215900.0,215234.6425750359,665.3574249641097,665.3574249641097,0.003081785201315932,low
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,,158500.0,190995.76798495656,-32495.76798495656,32495.76798495656,0.20502061820161868,low
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,,124700.0,135552.60862312274,-10852.608623122738,10852.608623122738,0.08702974036185035,low
-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557,,65400.0,76919.06338415692,-11519.063384156922,11519.063384156922,0.17613246764765936,low
-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206,,280200.0,244928.6050964781,35271.3949035219,35271.3949035219,0.12587935368851497,medium
-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612,,180500.0,155650.54827688218,24849.451723117818,24849.451723117818,0.1376700926488522,low
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,,105400.0,122670.31549259089,-17270.31549259089,17270.31549259089,0.16385498569820578,low
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,,100000.0,106491.59570161325,-6491.595701613245,6491.595701613245,0.06491595701613245,low
-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,,166300.0,141181.86515309548,25118.13484690452,25118.13484690452,0.15104109950032785,low
-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,,158000.0,203438.70033144008,-45438.70033144008,45438.70033144008,0.28758671095848154,medium
-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038,,243800.0,295633.86438235204,-51833.86438235204,51833.86438235204,0.21260813938618556,medium
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,,362900.0,390669.2225421714,-27769.222542171425,27769.222542171425,0.07652031563012242,low
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,,201900.0,221118.39945912443,-19218.399459124426,19218.399459124426,0.09518771401250335,low
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,,52600.0,108132.5712425802,-55532.571242580205,55532.571242580205,1.055752304992019,medium
-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,,500001.0,418544.8665363861,81456.13346361392,81456.13346361392,0.16291194110334564,high
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,,112000.0,120702.00973938794,-8702.00973938794,8702.00973938794,0.07769651553024946,low
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292,,225000.0,203273.59938197714,21726.40061802286,21726.40061802286,0.09656178052454605,low
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,,439900.0,402974.1013134272,36925.89868657279,36925.89868657279,0.08394157464553942,medium
-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002,,88300.0,102380.9949794056,-14080.994979405601,14080.994979405601,0.15946766681093547,low
-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,,500001.0,514544.3646738888,-14543.364673888776,14543.364673888776,0.029086671174435204,low
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,,276800.0,216416.82104840816,60383.178951591835,60383.178951591835,0.21814732280199362,medium
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,,179200.0,204804.17472333138,-25604.17472333138,25604.17472333138,0.14288043930430458,low
-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859,,199700.0,181477.6134872173,18222.386512782687,18222.386512782687,0.09124880577257229,low
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,,132000.0,124417.5293543172,7582.470645682799,7582.470645682799,0.057442959436990904,low
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,,61300.0,142809.08519550046,-81509.08519550046,81509.08519550046,1.3296751255383437,high
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,,171900.0,199239.39013129147,-27339.390131291468,27339.390131291468,0.1590424091407299,low
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,,123800.0,139108.26417258166,-15308.264172581665,15308.264172581665,0.1236531839465401,low
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,,135300.0,88646.24579443711,46653.75420556289,46653.75420556289,0.3448171042539755,medium
-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136,,137100.0,189884.99946191916,-52784.99946191916,52784.99946191916,0.38501093699430455,medium
-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167,,129300.0,176715.59201994908,-47415.59201994908,47415.59201994908,0.3667099150808127,medium
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,,227900.0,236456.54364809697,-8556.543648096966,8556.543648096966,0.03754516738963127,low
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,,94400.0,118925.5378563026,-24525.537856302602,24525.537856302602,0.2598044264438835,low
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,,103500.0,132559.10560072688,-29059.105600726878,29059.105600726878,0.28076430532103264,low
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,,320800.0,331593.60532023193,-10793.60532023193,10793.60532023193,0.033645901871047164,low
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,,125000.0,417145.4549876979,-292145.4549876979,292145.4549876979,2.337163639901583,severe
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,,332400.0,336391.12750022666,-3991.127500226663,3991.127500226663,0.012007002106578409,low
-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042,,159100.0,168211.63474513823,-9111.634745138232,9111.634745138232,0.05726986012029058,low
-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,,236900.0,309762.75441638014,-72862.75441638014,72862.75441638014,0.3075675576883923,high
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,,461600.0,448985.35675213835,12614.643247861648,12614.643247861648,0.02732808329259456,low
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,,156900.0,186556.90124837524,-29656.901248375245,29656.901248375245,0.18901785371813412,low
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,,148200.0,94935.28531890486,53264.71468109514,53264.71468109514,0.3594110302368093,medium
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,,166500.0,159627.91643125957,6872.083568740432,6872.083568740432,0.04127377518763022,low
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,,196900.0,200306.82164259328,-3406.821642593277,3406.821642593277,0.017302293766344727,low
-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,,167800.0,177166.8562709465,-9366.856270946504,9366.856270946504,0.05582155107834627,low
-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,,126700.0,98046.42258645523,28653.577413544772,28653.577413544772,0.22615293933342362,low
-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,,500001.0,289713.63651825953,210287.36348174047,210287.36348174047,0.4205738858157093,severe
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,,57900.0,51128.91718688164,6771.082813118359,6771.082813118359,0.11694443545972986,low
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,,238000.0,250103.0588838934,-12103.05888389339,12103.05888389339,0.050853188587787354,low
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,,142000.0,164686.45964992608,-22686.45964992608,22686.45964992608,0.15976380035159213,low
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,,86900.0,101624.43111368116,-14724.43111368116,14724.43111368116,0.16944109451877054,low
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,,56000.0,64614.9129664453,-8614.9129664453,8614.9129664453,0.15383773154366606,low
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,,500001.0,467639.8380892546,32361.161910745373,32361.161910745373,0.064722194377102,low
-117.08,32.68,26.0,3071.0,615.0,2156.0,568.0,2.9318,,112400.0,125152.77130975458,-12752.771309754578,12752.771309754578,0.1134588194818023,low
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,,63600.0,90286.64255396661,-26686.64255396661,26686.64255396661,0.4196012980183429,low
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,,431300.0,471052.8378303009,-39752.83783030091,39752.83783030091,0.09216980716508441,medium
-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552,,265900.0,208583.66689585077,57316.333104149235,57316.333104149235,0.21555597256167444,medium
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,,58000.0,77324.97526552195,-19324.97526552195,19324.97526552195,0.3331892287158957,low
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,,194100.0,255840.97773724428,-61740.97773724428,61740.97773724428,0.31808849941908435,medium
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,,142800.0,183255.1864175894,-40455.1864175894,40455.1864175894,0.283299624773035,medium
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,,178700.0,166665.0781096232,12034.921890376805,12034.921890376805,0.06734707269377059,low
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,,187500.0,172879.28113882532,14620.718861174682,14620.718861174682,0.0779771672595983,low
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,,225000.0,198710.57420379322,26289.42579620678,26289.42579620678,0.11684189242758568,low
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,,313000.0,310596.974525884,2403.0254741159733,2403.0254741159733,0.007677397680881704,low
-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556,,500001.0,507314.0463526996,-7313.046352699574,7313.046352699574,0.01462606345327224,low
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,,153600.0,169064.04198281482,-15464.041982814815,15464.041982814815,0.10067735665895063,low
-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833,,62300.0,81049.03884179599,-18749.03884179599,18749.03884179599,0.3009476539614124,low
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,,194500.0,140561.70016843354,53938.29983156646,53938.29983156646,0.27731773692322087,medium
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,,163900.0,164538.0113988154,-638.0113988154044,638.0113988154044,0.0038926869970433457,low
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,,398800.0,290238.1430753106,108561.85692468937,108561.85692468937,0.2722213062304147,high
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,,204100.0,265035.7390189942,-60935.73901899421,60935.73901899421,0.2985582509504861,medium
-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,,199300.0,306900.69322139496,-107600.69322139496,107600.69322139496,0.5398930919287254,high
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,,176700.0,196443.49519236246,-19743.49519236246,19743.49519236246,0.11173455117352836,low
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,,500001.0,515455.7313098159,-15454.731309815892,15454.731309815892,0.030909400800830183,low
